% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : ../rgp/ignf3320.23o
% inp file  : ../rgp/ignf3320.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 02:14:15.000   4201762.7294    177858.0630   4779299.4798   1   9   0.0009   0.0006   0.0010  -0.0001   0.0003   0.0007 -15.00  999.9
2023/11/28 02:14:30.000   4201762.7295    177858.0630   4779299.4799   1   9   0.0009   0.0006   0.0010  -0.0001   0.0003   0.0006   0.00  999.9
2023/11/28 02:14:45.000   4201762.7295    177858.0630   4779299.4799   1   9   0.0009   0.0006   0.0010  -0.0001   0.0003   0.0006 -15.00  999.9
2023/11/28 02:15:00.000   4201762.7295    177858.0630   4779299.4799   1   9   0.0009   0.0006   0.0010  -0.0001   0.0003   0.0006   0.00  999.9
2023/11/28 02:15:15.000   4201762.7295    177858.0630   4779299.4800   1   9   0.0009   0.0006   0.0010  -0.0001   0.0003   0.0006 -15.00  999.9
2023/11/28 02:15:30.000   4201762.7296    177858.0630   4779299.4800   1   9   0.0009   0.0006   0.0010  -0.0001   0.0003   0.0006   0.00  999.9
2023/11/28 02:15:45.000   4201762.7295    177858.0630   4779299.4799   1   9   0.0009   0.0006   0.0010  -0.0001   0.0003   0.0006 -15.00  999.9
2023/11/28 02:16:00.000   4201762.7296    177858.0630   4779299.4800   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006   0.00  999.9
2023/11/28 02:16:15.000   4201762.7296    177858.0630   4779299.4800   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006 -15.00  999.9
2023/11/28 02:16:30.000   4201762.7297    177858.0630   4779299.4800   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006   0.00  999.9
2023/11/28 02:16:45.000   4201762.7297    177858.0630   4779299.4800   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006 -15.00  999.9
2023/11/28 02:17:00.000   4201762.7297    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006   0.00  999.9
2023/11/28 02:17:15.000   4201762.7298    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006 -15.00  999.9
2023/11/28 02:17:30.000   4201762.7298    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006   0.00  999.9
2023/11/28 02:17:45.000   4201762.7298    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006 -15.00  999.9
2023/11/28 02:18:00.000   4201762.7298    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006   0.00  999.9
2023/11/28 02:18:15.000   4201762.7297    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006 -15.00  999.9
2023/11/28 02:18:30.000   4201762.7297    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006   0.00  999.9
2023/11/28 02:18:45.000   4201762.7297    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006 -15.00  999.9
2023/11/28 02:19:00.000   4201762.7297    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006   0.00  999.9
2023/11/28 02:19:15.000   4201762.7297    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006 -15.00  999.9
2023/11/28 02:19:30.000   4201762.7297    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006   0.00  999.9
2023/11/28 02:19:45.000   4201762.7297    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006 -15.00  999.9
2023/11/28 02:20:00.000   4201762.7297    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006   0.00  999.9
2023/11/28 02:20:15.000   4201762.7296    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006 -15.00  999.9
2023/11/28 02:20:30.000   4201762.7296    177858.0630   4779299.4800   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006   0.00  999.9
2023/11/28 02:20:45.000   4201762.7296    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006 -15.00  999.9
2023/11/28 02:21:00.000   4201762.7295    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001   0.0002   0.0006   0.00  999.9
2023/11/28 02:21:15.000   4201762.7296    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0002   0.0002   0.0006 -15.00  999.9
2023/11/28 02:21:30.000   4201762.7295    177858.0630   4779299.4800   1   9   0.0009   0.0006   0.0009  -0.0002   0.0002   0.0006   0.00  999.9
2023/11/28 02:21:45.000   4201762.7294    177858.0630   4779299.4801   1   8   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006 -15.00  999.9
2023/11/28 02:22:00.000   4201762.7294    177858.0630   4779299.4801   1   8   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006   0.00  999.9
2023/11/28 02:22:15.000   4201762.7294    177858.0630   4779299.4801   1   8   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006 -15.00  999.9
2023/11/28 02:22:30.000   4201762.7294    177858.0630   4779299.4801   1   8   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006   0.00  999.9
2023/11/28 02:22:45.000   4201762.7294    177858.0630   4779299.4801   1   8   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006 -15.00  999.9
2023/11/28 02:23:00.000   4201762.7294    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006   0.00   43.3
2023/11/28 02:23:15.000   4201762.7294    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006 -15.00   67.7
2023/11/28 02:23:30.000   4201762.7294    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006   0.00   99.0
2023/11/28 02:23:45.000   4201762.7294    177858.0630   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006 -15.00  119.7
2023/11/28 02:24:00.000   4201762.7294    177858.0629   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006   0.00  145.0
2023/11/28 02:24:15.000   4201762.7294    177858.0629   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006 -15.00  161.3
2023/11/28 02:24:30.000   4201762.7294    177858.0629   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006   0.00  188.7
2023/11/28 02:24:45.000   4201762.7294    177858.0629   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006 -15.00  207.4
2023/11/28 02:25:00.000   4201762.7294    177858.0629   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006   0.00  272.7
2023/11/28 02:25:15.000   4201762.7295    177858.0629   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006 -15.00  303.8
2023/11/28 02:25:30.000   4201762.7295    177858.0628   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006   0.00  345.8
2023/11/28 02:25:45.000   4201762.7295    177858.0628   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0001   0.0006 -15.00  374.1
2023/11/28 02:26:00.000   4201762.7295    177858.0628   4779299.4801   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0002   0.0006   0.00  392.7
2023/11/28 02:26:15.000   4201762.7295    177858.0628   4779299.4802   1   9   0.0009   0.0006   0.0010  -0.0001  -0.0002   0.0006 -15.00  429.0
2023/11/28 02:26:30.000   4201762.7295    177858.0628   4779299.4802   1   9   0.0009   0.0006   0.0010  -0.0002  -0.0002   0.0006   0.00  465.5
2023/11/28 02:26:45.000   4201762.7296    177858.0628   4779299.4802   1   9   0.0009   0.0006   0.0010  -0.0002  -0.0002   0.0006 -15.00  455.5
2023/11/28 02:27:00.000   4201762.7296    177858.0628   4779299.4803   1   9   0.0009   0.0006   0.0010  -0.0002  -0.0002   0.0006   0.00  417.2
2023/11/28 02:27:15.000   4201762.7296    177858.0628   4779299.4802   1   9   0.0009   0.0006   0.0010  -0.0002  -0.0002   0.0006 -15.00  427.2
2023/11/28 02:27:30.000   4201762.7297    177858.0629   4779299.4803   1   9   0.0009   0.0006   0.0010  -0.0002  -0.0002   0.0006   0.00  394.4
2023/11/28 02:27:45.000   4201762.7297    177858.0628   4779299.4803   1   9   0.0009   0.0006   0.0010  -0.0002  -0.0002   0.0006 -15.00  384.1
2023/11/28 02:28:00.000   4201762.7298    177858.0629   4779299.4803   1   9   0.0009   0.0006   0.0010  -0.0002  -0.0002   0.0006   0.00  342.3
2023/11/28 02:28:15.000   4201762.7298    177858.0629   4779299.4803   1   9   0.0009   0.0006   0.0010  -0.0002  -0.0002   0.0006 -15.00  334.0
2023/11/28 02:28:30.000   4201762.7298    177858.0628   4779299.4803   1   9   0.0009   0.0006   0.0010  -0.0002  -0.0002   0.0006   0.00  321.1
2023/11/28 02:28:45.000   4201762.7297    177858.0629   4779299.4803   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006 -15.00  319.9
2023/11/28 02:29:00.000   4201762.7297    177858.0629   4779299.4803   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006   0.00  320.9
2023/11/28 02:29:15.000   4201762.7296    177858.0629   4779299.4802   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006 -15.00  350.7
2023/11/28 02:29:30.000   4201762.7296    177858.0629   4779299.4803   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006   0.00  380.1
2023/11/28 02:29:45.000   4201762.7296    177858.0629   4779299.4803   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006 -15.00  385.6
2023/11/28 02:30:00.000   4201762.7296    177858.0629   4779299.4803   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006   0.00  444.7
2023/11/28 02:30:15.000   4201762.7296    177858.0629   4779299.4803   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006 -15.00  477.5
2023/11/28 02:30:30.000   4201762.7295    177858.0629   4779299.4803   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006   0.00  556.9
2023/11/28 02:30:45.000   4201762.7295    177858.0629   4779299.4803   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006 -15.00  557.2
2023/11/28 02:31:00.000   4201762.7294    177858.0629   4779299.4803   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006   0.00  657.6
2023/11/28 02:31:15.000   4201762.7294    177858.0629   4779299.4803   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006 -15.00  681.7
2023/11/28 02:31:30.000   4201762.7293    177858.0629   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0002   0.0006   0.00  765.4
2023/11/28 02:31:45.000   4201762.7293    177858.0629   4779299.4804   1   8   0.0010   0.0006   0.0010  -0.0004  -0.0002   0.0006 -15.00  830.4
2023/11/28 02:32:00.000   4201762.7292    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0002   0.0006   0.00  932.9
2023/11/28 02:32:15.000   4201762.7292    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0002   0.0006 -15.00  931.9
2023/11/28 02:32:30.000   4201762.7292    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0002   0.0006   0.00  959.8
2023/11/28 02:32:45.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  992.6
2023/11/28 02:33:00.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:33:15.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:33:30.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:33:45.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:34:00.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  997.7
2023/11/28 02:34:15.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:34:30.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  982.5
2023/11/28 02:34:45.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  981.3
2023/11/28 02:35:00.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  959.0
2023/11/28 02:35:15.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  968.8
2023/11/28 02:35:30.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  939.0
2023/11/28 02:35:45.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  950.7
2023/11/28 02:36:00.000   4201762.7293    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  946.0
2023/11/28 02:36:15.000   4201762.7293    177858.0630   4779299.4803   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  962.7
2023/11/28 02:36:30.000   4201762.7293    177858.0630   4779299.4803   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  943.1
2023/11/28 02:36:45.000   4201762.7293    177858.0630   4779299.4803   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  942.9
2023/11/28 02:37:00.000   4201762.7293    177858.0630   4779299.4803   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  947.5
2023/11/28 02:37:15.000   4201762.7293    177858.0630   4779299.4803   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  963.9
2023/11/28 02:37:30.000   4201762.7293    177858.0630   4779299.4803   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  985.3
2023/11/28 02:37:45.000   4201762.7293    177858.0630   4779299.4803   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:38:00.000   4201762.7294    177858.0630   4779299.4803   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:38:15.000   4201762.7294    177858.0630   4779299.4803   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  995.4
2023/11/28 02:38:30.000   4201762.7295    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  974.3
2023/11/28 02:38:45.000   4201762.7295    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  930.2
2023/11/28 02:39:00.000   4201762.7296    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  898.5
2023/11/28 02:39:15.000   4201762.7296    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  882.5
2023/11/28 02:39:30.000   4201762.7296    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  868.2
2023/11/28 02:39:45.000   4201762.7297    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  848.8
2023/11/28 02:40:00.000   4201762.7297    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  857.4
2023/11/28 02:40:15.000   4201762.7297    177858.0630   4779299.4804   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  843.9
2023/11/28 02:40:30.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  827.3
2023/11/28 02:40:45.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  834.2
2023/11/28 02:41:00.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  867.6
2023/11/28 02:41:15.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  902.5
2023/11/28 02:41:30.000   4201762.7297    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  966.9
2023/11/28 02:41:45.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  983.0
2023/11/28 02:42:00.000   4201762.7297    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:42:15.000   4201762.7297    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:42:30.000   4201762.7297    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:42:45.000   4201762.7296    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:43:00.000   4201762.7296    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:43:15.000   4201762.7296    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:43:30.000   4201762.7295    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:43:45.000   4201762.7295    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:44:00.000   4201762.7295    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:44:15.000   4201762.7295    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:44:30.000   4201762.7295    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:44:45.000   4201762.7295    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:45:00.000   4201762.7295    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:45:15.000   4201762.7295    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:45:30.000   4201762.7295    177858.0630   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:45:45.000   4201762.7295    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:46:00.000   4201762.7296    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:46:15.000   4201762.7295    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:46:30.000   4201762.7296    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:46:45.000   4201762.7296    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006 -15.00  999.9
2023/11/28 02:47:00.000   4201762.7296    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:47:15.000   4201762.7296    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:47:30.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0006   0.00  999.9
2023/11/28 02:47:45.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:48:00.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:48:15.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:48:30.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:48:45.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:49:00.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:49:15.000   4201762.7297    177858.0632   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:49:30.000   4201762.7297    177858.0632   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:49:45.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:50:00.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:50:15.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:50:30.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:50:45.000   4201762.7297    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:51:00.000   4201762.7298    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:51:15.000   4201762.7298    177858.0631   4779299.4805   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:51:30.000   4201762.7298    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:51:45.000   4201762.7298    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:52:00.000   4201762.7299    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:52:15.000   4201762.7299    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:52:30.000   4201762.7299    177858.0631   4779299.4806   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:52:45.000   4201762.7299    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:53:00.000   4201762.7299    177858.0630   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:53:15.000   4201762.7299    177858.0630   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:53:30.000   4201762.7299    177858.0630   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:53:45.000   4201762.7299    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:54:00.000   4201762.7298    177858.0631   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:54:15.000   4201762.7299    177858.0631   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:54:30.000   4201762.7298    177858.0631   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:54:45.000   4201762.7298    177858.0631   4779299.4808   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:55:00.000   4201762.7298    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:55:15.000   4201762.7298    177858.0631   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:55:30.000   4201762.7299    177858.0630   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:55:45.000   4201762.7299    177858.0630   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
2023/11/28 02:56:00.000   4201762.7299    177858.0630   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007   0.00  999.9
2023/11/28 02:56:15.000   4201762.7299    177858.0630   4779299.4807   1   8   0.0009   0.0006   0.0010  -0.0004  -0.0003   0.0007 -15.00  999.9
