% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : rgp/ignf33120.23o
% inp file  : rgp/ignf33120.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/27 18:38:30.000   4201762.7293    177858.0625   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  164.9
2023/11/27 18:38:45.000   4201762.7293    177858.0624   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  160.2
2023/11/27 18:39:00.000   4201762.7293    177858.0624   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  184.5
2023/11/27 18:39:15.000   4201762.7293    177858.0624   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  172.7
2023/11/27 18:39:30.000   4201762.7293    177858.0624   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  206.7
2023/11/27 18:39:45.000   4201762.7292    177858.0624   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  197.2
2023/11/27 18:40:00.000   4201762.7292    177858.0624   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  239.6
2023/11/27 18:40:15.000   4201762.7292    177858.0624   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  235.0
2023/11/27 18:40:30.000   4201762.7292    177858.0624   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  286.7
2023/11/27 18:40:45.000   4201762.7292    177858.0624   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  282.6
2023/11/27 18:41:00.000   4201762.7292    177858.0624   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  346.6
2023/11/27 18:41:15.000   4201762.7292    177858.0624   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  356.1
2023/11/27 18:41:30.000   4201762.7292    177858.0625   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  473.4
2023/11/27 18:41:45.000   4201762.7292    177858.0625   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  489.0
2023/11/27 18:42:00.000   4201762.7292    177858.0625   4779299.4801   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  616.4
2023/11/27 18:42:15.000   4201762.7292    177858.0625   4779299.4800   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  644.4
2023/11/27 18:42:30.000   4201762.7293    177858.0626   4779299.4801   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  772.2
2023/11/27 18:42:45.000   4201762.7292    177858.0626   4779299.4801   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  786.7
2023/11/27 18:43:00.000   4201762.7293    177858.0626   4779299.4801   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  888.2
2023/11/27 18:43:15.000   4201762.7293    177858.0626   4779299.4801   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  929.0
2023/11/27 18:43:30.000   4201762.7293    177858.0627   4779299.4801   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  999.9
2023/11/27 18:43:45.000   4201762.7293    177858.0626   4779299.4801   1   7   0.0009   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  999.9
2023/11/27 18:44:00.000   4201762.7293    177858.0627   4779299.4801   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  999.9
2023/11/27 18:44:15.000   4201762.7292    177858.0627   4779299.4801   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  999.9
2023/11/27 18:44:30.000   4201762.7292    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  999.9
2023/11/27 18:44:45.000   4201762.7292    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  999.9
2023/11/27 18:45:00.000   4201762.7292    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  999.9
2023/11/27 18:45:15.000   4201762.7292    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  999.9
2023/11/27 18:45:30.000   4201762.7292    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  999.9
2023/11/27 18:45:45.000   4201762.7292    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  999.9
2023/11/27 18:46:00.000   4201762.7292    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  999.9
2023/11/27 18:46:15.000   4201762.7292    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  999.9
2023/11/27 18:46:30.000   4201762.7292    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  999.9
2023/11/27 18:46:45.000   4201762.7292    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  999.9
2023/11/27 18:47:00.000   4201762.7292    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  999.9
2023/11/27 18:47:15.000   4201762.7292    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  999.9
2023/11/27 18:47:30.000   4201762.7293    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006   0.00  999.9
2023/11/27 18:47:45.000   4201762.7293    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0006 -15.00  999.9
2023/11/27 18:48:00.000   4201762.7293    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:48:15.000   4201762.7293    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:48:30.000   4201762.7294    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:48:45.000   4201762.7294    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:49:00.000   4201762.7294    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:49:15.000   4201762.7294    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:49:30.000   4201762.7295    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:49:45.000   4201762.7294    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:50:00.000   4201762.7295    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:50:15.000   4201762.7295    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:50:30.000   4201762.7295    177858.0627   4779299.4801   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:50:45.000   4201762.7295    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:51:00.000   4201762.7296    177858.0627   4779299.4801   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:51:15.000   4201762.7296    177858.0627   4779299.4801   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:51:30.000   4201762.7296    177858.0627   4779299.4801   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:51:45.000   4201762.7296    177858.0627   4779299.4801   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:52:00.000   4201762.7296    177858.0627   4779299.4801   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:52:15.000   4201762.7296    177858.0627   4779299.4801   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:52:30.000   4201762.7296    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:52:45.000   4201762.7296    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:53:00.000   4201762.7296    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:53:15.000   4201762.7295    177858.0627   4779299.4800   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:53:30.000   4201762.7295    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:53:45.000   4201762.7295    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:54:00.000   4201762.7295    177858.0627   4779299.4799   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:54:15.000   4201762.7295    177858.0627   4779299.4798   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:54:30.000   4201762.7294    177858.0627   4779299.4798   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  999.9
2023/11/27 18:54:45.000   4201762.7294    177858.0627   4779299.4798   1   7   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  999.9
2023/11/27 18:55:00.000   4201762.7294    177858.0627   4779299.4798   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00   56.4
2023/11/27 18:55:15.000   4201762.7294    177858.0627   4779299.4798   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00   85.1
2023/11/27 18:55:30.000   4201762.7294    177858.0627   4779299.4798   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  149.1
2023/11/27 18:55:45.000   4201762.7294    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  168.9
2023/11/27 18:56:00.000   4201762.7294    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  235.7
2023/11/27 18:56:15.000   4201762.7294    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  237.2
2023/11/27 18:56:30.000   4201762.7294    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  313.5
2023/11/27 18:56:45.000   4201762.7294    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  330.3
2023/11/27 18:57:00.000   4201762.7294    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  392.1
2023/11/27 18:57:15.000   4201762.7294    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  404.6
2023/11/27 18:57:30.000   4201762.7294    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  443.0
2023/11/27 18:57:45.000   4201762.7294    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  423.9
2023/11/27 18:58:00.000   4201762.7294    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  467.4
2023/11/27 18:58:15.000   4201762.7295    177858.0626   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  446.8
2023/11/27 18:58:30.000   4201762.7295    177858.0626   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005   0.00  502.9
2023/11/27 18:58:45.000   4201762.7295    177858.0626   4779299.4797   1   8   0.0008   0.0005   0.0010   0.0003   0.0002   0.0005 -15.00  491.6
2023/11/27 18:59:00.000   4201762.7295    177858.0627   4779299.4796   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005   0.00  504.2
2023/11/27 18:59:15.000   4201762.7295    177858.0626   4779299.4796   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005 -15.00  512.9
2023/11/27 18:59:30.000   4201762.7295    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005   0.00  596.2
2023/11/27 18:59:45.000   4201762.7295    177858.0627   4779299.4796   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005 -15.00  571.3
2023/11/27 19:00:00.000   4201762.7295    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005   0.00  629.6
2023/11/27 19:00:15.000   4201762.7295    177858.0627   4779299.4796   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005 -15.00  619.4
2023/11/27 19:00:30.000   4201762.7295    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005   0.00  666.7
2023/11/27 19:00:45.000   4201762.7295    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005 -15.00  666.7
2023/11/27 19:01:00.000   4201762.7296    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005   0.00  728.0
2023/11/27 19:01:15.000   4201762.7296    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005 -15.00  713.1
2023/11/27 19:01:30.000   4201762.7296    177858.0628   4779299.4797   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005   0.00  737.8
2023/11/27 19:01:45.000   4201762.7296    177858.0627   4779299.4797   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005 -15.00  689.9
2023/11/27 19:02:00.000   4201762.7296    177858.0628   4779299.4797   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005   0.00  693.0
2023/11/27 19:02:15.000   4201762.7296    177858.0628   4779299.4797   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005 -15.00  681.0
2023/11/27 19:02:30.000   4201762.7296    177858.0628   4779299.4798   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005   0.00  740.3
2023/11/27 19:02:45.000   4201762.7296    177858.0628   4779299.4798   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005 -15.00  720.8
2023/11/27 19:03:00.000   4201762.7297    177858.0628   4779299.4798   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005   0.00  750.7
2023/11/27 19:03:15.000   4201762.7297    177858.0628   4779299.4798   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005 -15.00  769.2
2023/11/27 19:03:30.000   4201762.7297    177858.0628   4779299.4798   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005   0.00  757.2
2023/11/27 19:03:45.000   4201762.7297    177858.0628   4779299.4798   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005 -15.00  753.4
2023/11/27 19:04:00.000   4201762.7297    177858.0628   4779299.4798   1   8   0.0008   0.0005   0.0009   0.0003   0.0002   0.0005   0.00  729.0
2023/11/27 19:04:15.000   4201762.7296    177858.0630   4779299.4796   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005 -15.00  867.9
2023/11/27 19:04:30.000   4201762.7297    177858.0630   4779299.4796   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005   0.00  899.2
2023/11/27 19:04:45.000   4201762.7297    177858.0630   4779299.4796   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005 -15.00  901.6
2023/11/27 19:05:00.000   4201762.7297    177858.0630   4779299.4796   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005   0.00  952.0
2023/11/27 19:05:15.000   4201762.7296    177858.0630   4779299.4796   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005 -15.00  951.2
2023/11/27 19:05:30.000   4201762.7296    177858.0630   4779299.4796   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005   0.00  980.9
2023/11/27 19:05:45.000   4201762.7296    177858.0630   4779299.4796   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005 -15.00  988.3
2023/11/27 19:06:00.000   4201762.7296    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005   0.00  999.9
2023/11/27 19:06:15.000   4201762.7296    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005 -15.00  999.9
2023/11/27 19:06:30.000   4201762.7296    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005   0.00  999.9
2023/11/27 19:06:45.000   4201762.7296    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005 -15.00  999.9
2023/11/27 19:07:00.000   4201762.7296    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005   0.00  999.9
2023/11/27 19:07:15.000   4201762.7296    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005 -15.00  999.9
2023/11/27 19:07:30.000   4201762.7296    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005   0.00  999.9
2023/11/27 19:07:45.000   4201762.7296    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005 -15.00  999.9
2023/11/27 19:08:00.000   4201762.7297    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005   0.00  999.9
2023/11/27 19:08:15.000   4201762.7296    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005 -15.00  999.9
2023/11/27 19:08:30.000   4201762.7297    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005   0.00  999.9
2023/11/27 19:08:45.000   4201762.7297    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005 -15.00  999.9
2023/11/27 19:09:00.000   4201762.7297    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005   0.00  999.9
2023/11/27 19:09:15.000   4201762.7297    177858.0630   4779299.4796   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005 -15.00  999.9
2023/11/27 19:09:30.000   4201762.7297    177858.0630   4779299.4795   1   7   0.0008   0.0005   0.0009   0.0002   0.0002   0.0005   0.00  999.9
2023/11/27 19:09:45.000   4201762.7297    177858.0630   4779299.4795   1   6   0.0009   0.0006   0.0009  -0.0001   0.0001   0.0005 -15.00  999.9
2023/11/27 19:10:00.000   4201762.7298    177858.0630   4779299.4795   1   6   0.0009   0.0006   0.0009  -0.0001   0.0001   0.0005   0.00  999.9
2023/11/27 19:10:15.000   4201762.7298    177858.0630   4779299.4795   1   6   0.0009   0.0006   0.0009  -0.0001   0.0001   0.0005 -15.00  999.9
2023/11/27 19:10:30.000   4201762.7298    177858.0630   4779299.4795   1   6   0.0009   0.0006   0.0009  -0.0001   0.0001   0.0005   0.00  991.2
2023/11/27 19:10:45.000   4201762.7298    177858.0630   4779299.4795   1   6   0.0009   0.0006   0.0009  -0.0001   0.0001   0.0005 -15.00  999.9
2023/11/27 19:11:00.000   4201762.7298    177858.0630   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0001   0.0001   0.0005   0.00  999.9
2023/11/27 19:11:15.000   4201762.7298    177858.0630   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:11:30.000   4201762.7298    177858.0630   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0001   0.0001   0.0005   0.00  999.9
2023/11/27 19:11:45.000   4201762.7298    177858.0630   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:12:00.000   4201762.7298    177858.0630   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:12:15.000   4201762.7298    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:12:30.000   4201762.7298    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:12:45.000   4201762.7298    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:13:00.000   4201762.7298    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:13:15.000   4201762.7298    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:13:30.000   4201762.7298    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:13:45.000   4201762.7298    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:14:00.000   4201762.7298    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:14:15.000   4201762.7298    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:14:30.000   4201762.7299    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:14:45.000   4201762.7299    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:15:00.000   4201762.7299    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:15:15.000   4201762.7299    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:15:30.000   4201762.7299    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:15:45.000   4201762.7299    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:16:00.000   4201762.7299    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009  -0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:16:15.000   4201762.7299    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009   0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:16:30.000   4201762.7299    177858.0629   4779299.4796   1   6   0.0009   0.0005   0.0009  -0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:16:45.000   4201762.7298    177858.0629   4779299.4796   1   6   0.0009   0.0006   0.0009   0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:17:00.000   4201762.7299    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:17:15.000   4201762.7299    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:17:30.000   4201762.7299    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:17:45.000   4201762.7299    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:18:00.000   4201762.7299    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:18:15.000   4201762.7299    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:18:30.000   4201762.7299    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:18:45.000   4201762.7299    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:19:00.000   4201762.7299    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:19:15.000   4201762.7299    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:19:30.000   4201762.7299    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005   0.00  999.9
2023/11/27 19:19:45.000   4201762.7299    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0001   0.0005 -15.00  999.9
2023/11/27 19:20:00.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0000   0.0002   0.0005   0.00  999.9
2023/11/27 19:20:15.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:20:30.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:20:45.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:21:00.000   4201762.7300    177858.0627   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
2023/11/27 19:21:15.000   4201762.7300    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/27 19:21:30.000   4201762.7301    177858.0628   4779299.4796   1   6   0.0009   0.0005   0.0009   0.0001   0.0002   0.0005   0.00  999.9
